"","TARGET","FixedAcidity","VolatileAcidity","CitricAcid","ResidualSugar","Chlorides","FreeSulfurDioxide","TotalSulfurDioxide","Density","pH","Sulphates","Alcohol","LabelAppeal","AcidIndex","STARS"
"2018",3,6.8,-0.41,1.52,2.4,0.046,27,132,0.99101,4.53,0.73,11.3,0,6,1
"2019",3,6,2.47,-0.44,0.9,0.038,-115,72,0.99066,3.23,-1.19,24.3,-1,7,2
"2021",3,6.4,-0.11,0.44,-21.7,0.29,52,-103,0.95561,2.08,0.48,0.7,0,7,1
"2023",3,-0.7,0.64,0,-110.4,0.604,18,23,1.01225,3.32,0.6,11.7,-1,8,2
"2025",4,18.4,0.2,-0.3,1.7,0.192,-29,167,0.97779,3.05,1.36,8.8,0,9,3
"2028",5,6.2,0.36,-1.22,3.2,-0.471,221,-141,0.9559,1.9,0.36,9.9,1,7,3
"2030",6,4.9,1.62,1.65,-122.7,0.28,-93,158,0.98942,5.28,-0.38,12.6,1,7,4
"2032",2,8.1,0.82,0.27,4.3,0.03,43,279,0.99212,3.16,0.25,11.2,-1,9,1
"2033",4,1.7,1.22,0.15,-41,0.266,29,478,0.97023,3.29,0.77,13.4,-1,6,3
"2035",3,7.6,1.64,0.36,4.5,0.563,-504,50,1.03816,3.09,0.47,5.6,-1,8,2
"2039",3,7.5,-1.68,1.67,-52.9,0.077,11,35,1.00416,3.36,1.75,1.3,0,8,2
"2041",5,-0.4,0.2,0.07,2.5,-0.237,15,25,0.99572,2.32,1.15,13.5,1,8,3
"2044",3,16.3,0.405,0.15,1.45,0.453,-137,387,0.99125,3.52,0.42,11.6,0,6,1
"2045",4,7,0.18,0.26,1.4,0.044,304,89,0.9728,2.71,0.48,10.7,0,7,2
"2046",4,6.7,3.26,0.31,9.9,0.04,10,453,0.94521,2.33,1.46,7.9,0,7,2
"2048",4,17.3,0.34,0.32,3.8,0.044,278,116,1.02062,3.39,0.44,11.8,0,7,2
"2049",3,7.2,1.54,1.53,6.7,-0.397,120,138,0.9939,3.2,1.24,15.4,1,8,1
"2050",4,6.6,-2.49,1.52,18.15,0.042,437,-221,1.03375,2.62,2.13,8.7,-1,7,3
"2052",3,18.6,1.38,1.09,57.2,-0.072,-95,108,0.9928,3.13,1.15,11.5,1,9,1
"2054",3,5.8,0.28,0.29,-23.6,0.026,31,114,1.01716,2.79,0.6,9.7,0,6,1
"2055",4,14.1,-0.125,-0.1,20.3,0.04,57,-172,1.0354,3.22,0.54,3.2,1,7,2
"2056",2,6.3,0.17,0.23,-59.5,0.045,-20,147,0.98765,3.08,-0.92,-1.1,-2,7,1
"2057",5,-3.3,0.47,-0.38,6.4,0.581,-118,-66,0.98568,3.29,0.52,10,1,7,3
"2059",4,4.1,1.52,1.29,2,0.05,23,363,0.99204,3.73,0.37,10.4,1,7,1
"2060",4,6.4,0.53,1.06,-11.3,0.034,460,90,0.98862,2.9,-1.14,12.6,0,7,2
"2061",5,7.8,0.23,0.32,10.7,-0.425,26,183,0.95537,2.93,1.09,9.1,1,9,3
"2065",4,4.9,0.23,1.52,-9.5,-0.391,3,8,0.9981,3.08,0.7,10.7,2,12,2
"2066",6,9.7,0.1,0.37,57,0.593,-238,202,0.99086,3.19,1.42,12.4,2,8,3
"2067",4,-5.2,-0.08,0.01,-59.2,0.441,18,30,0.99026,3.2,2.29,13.7,0,7,2
"2068",4,7.9,-0.87,-0.65,145.4,0.072,44,-200,1.02073,3.03,1.85,16.9,1,8,2
"2072",4,7.2,1.03,-1.67,1.8,0.567,218,70,0.95391,3.42,0.59,15,1,8,2
"2078",5,6.9,0.34,1.51,11.7,0.034,12,391,0.9924,2.99,1.68,6.6,2,8,2
"2079",3,-16.2,1.35,-0.37,-13.1,-0.441,21,264,0.994,3.58,0.58,11.4,0,8,2
"2080",2,7,0.27,1.92,24.4,0.534,45,170,1.0171,3,0.45,12.6,-1,8,1
"2081",3,8,0.99,1.51,9.2,0.044,53,537,0.97993,3.25,-0.56,3.6,0,9,2
"2082",4,5.8,0.45,1.5,53.5,-0.094,-161,118,0.94848,2.99,0.29,11,1,7,1
"2086",5,6.6,0.21,-0.95,1.1,0.135,197,144,0.99172,3.39,0.39,9.3,1,7,3
"2088",4,6,0.28,-1.11,2.5,0.342,124,111,0.99896,3.1,1.85,7,0,7,2
"2097",4,7.3,0.16,1.88,1.5,0.036,29,108,0.99342,3.27,-0.19,6.2,0,8,3
"2099",3,6.8,-0.36,0.71,7.6,0.052,35,143,0.97211,3.14,0.38,11.6,0,7,1
"2100",3,15.2,-0.88,0.18,8.2,0.042,167,180,1.03488,3.21,-0.32,9.1,0,8,1
"2102",4,14.4,0.18,0.34,15.7,0.369,194,422,0.99,4.5,0.45,6.4,-1,7,3
"2104",6,3.1,0.28,-0.82,7.7,0.349,-32,116,1.01292,2.99,0.38,3.6,1,8,4
"2105",4,6.4,0.34,0.2,-72.8,-0.459,-115,449,1.01058,3.13,-0.34,-2,1,7,1
"2106",3,5.6,0.185,-1.12,22.5,-0.268,28,361,0.97505,3.55,-0.38,10.3,0,6,1
"2108",2,-4.6,-0.415,1.15,6.15,0.567,23,87,1.02773,2.94,1.45,11.4,-1,7,1
"2111",2,18.3,0.25,-0.03,36,0.183,41,161,0.95864,3.16,0.5,13,-2,7,1
"2112",3,7.2,0.46,0.36,-8.3,0.051,26,-130,0.9914,2.93,1.59,8.1,0,8,2
"2113",3,6.8,0.54,-0.52,4,0.348,-541,134,0.96325,4.53,-0.65,9.7,0,9,1
"2114",2,19.1,-1.04,1.61,72.2,-0.216,64,179,1.02002,4.84,2.67,12.1,-1,9,1
"2117",4,18.3,0.1,0.45,13,-0.204,259,451,0.9974,3.47,0.46,12.8,-1,7,3
"2118",3,5.7,1.5,0.65,7.1,0.628,-392,154,1.00752,3.3,0.83,5.8,-1,6,2
"2120",8,6,-0.22,0.41,13.2,0.578,37,54,0.99161,3.39,0.51,18,2,7,4
"2124",3,9.6,0.56,-0.95,77.3,-0.488,-46,106,0.99397,3.75,-0.1,13.6,1,9,1
"2125",5,6.9,2.59,0.92,-16.2,0.018,177,61,0.99295,3.28,1.93,12.7,1,8,3
"2126",4,25.5,-2.27,0.25,1.4,-0.464,30,-170,0.98794,4.34,0.54,11.7,1,7,2
"2127",5,14,0.37,1.44,-2.2,0.035,-78,116,0.99305,2.68,0.1,12.6,1,7,3
"2130",2,8.9,0.62,0.38,102.3,0.348,19,102,0.977,3.17,0.35,-2.6,-1,7,1
"2133",3,-0.6,0.24,1.08,-55.2,0.032,42,104,0.97738,2.31,-1.02,7.5,-1,8,2
"2134",5,6.1,0.21,-1.24,1.5,0.085,37,253,0.98972,3.5,0.31,17.8,1,7,3
"2136",3,33,0.16,1.83,2,0.044,77,107,0.99514,3.21,0.13,11.6,0,10,1
"2137",2,15.4,1.01,0.24,67.2,0.079,19,911,0.9991,3.18,0.56,10.1,-1,11,2
"2138",2,4.5,1.91,1.56,4.9,-0.392,-23,18,0.97828,1.78,0.54,10,-1,10,1
"2141",3,8.4,-0.6,0.38,51.2,0.463,51,170,1.0004,2.9,0.82,8.9,-1,9,2
"2142",3,4.9,0.345,1.93,1,0.088,-16,445,0.992,4.02,1.06,3.5,0,6,1
"2144",5,6,0.27,0.15,-44.9,0.233,35,-538,0.9936,2.15,1.27,8.3,1,6,3
"2147",3,-0.4,-0.72,1.37,11.7,0.478,43,133,0.9588,3.02,0.41,8.8,-1,7,2
"2149",3,4.1,0.41,-1,10.1,0.306,28,232,0.9968,3.2,0.95,7,0,8,2
"2151",5,6.6,-0.83,-1.09,-5.1,0.068,-135,-233,0.96141,1.81,0.25,17.8,2,7,2
"2157",5,6.8,-0.93,0.41,12.9,0.267,61.5,-179,1.03679,2.52,-0.39,10.2,1,7,3
"2159",3,7,1.27,-0.2,127.2,0.035,-106,632,0.97817,3.26,0,12.3,0,8,1
"2163",3,7.6,-0.69,0.32,3.6,-0.528,22,508,0.99144,3.08,0.6,12.5,-1,8,2
"2164",4,6.3,0.26,0.25,5.2,-0.362,11,430,0.97412,3.5,-1.04,8,0,7,2
"2165",3,8.3,-0.37,0.43,2.5,0.036,32,261,0.9944,4.1,0.44,-1.6,0,9,1
"2166",3,6.2,0.37,0.3,67.1,0.594,79,200,0.9954,3.29,1.16,13.9,-1,7,2
"2170",6,6.4,-2.285,0.29,-74.9,0.035,44,-147,0.94259,3.32,0.55,10.7,1,7,4
"2171",3,18,0.28,1.29,14.8,0.174,-99,178,0.97575,3.25,-1.3,16.9,-1,8,3
"2172",4,27.6,0.26,-1.31,-41.5,-0.342,34,225,0.99685,4.19,0.41,10,1,7,2
"2173",2,7.6,0.87,1.87,9.4,0.29,314,124,0.98066,3.07,0.61,9.7,-1,8,1
"2174",2,3.3,0.31,0.29,10.5,0.448,-182,145,0.9966,3.04,1.88,10.1,-1,8,1
"2179",3,9.9,-0.85,-1.39,19.7,0.759,49,288,0.99471,4.32,-0.64,15.3,0,7,1
"2180",3,6.4,0.28,-0.89,5.4,0.042,67,181,0.97525,3.31,0.35,10.2,-1,7,2
"2182",4,8.1,1.21,-2.8,11.8,0.507,46,212,0.92841,3.09,0.46,10,1,9,2
"2183",3,11.5,1.31,0.3,12.8,0.177,-157.5,-29,1.00456,3.76,-1.28,12.3,0,8,2
"2184",5,5.4,0.17,0.57,53.2,-0.019,28,104,0.97273,3.25,-1.02,10.3,0,6,3
"2189",2,1.7,0.66,-0.79,4,0.303,16,-9,1.00995,2.79,-0.56,9.7,-1,8,1
"2191",3,6.1,0.705,-0.19,1.9,0.074,8,266,0.9962,3.34,-0.4,16.6,0,9,1
"2197",5,7.8,1.57,1.16,7.5,0.53,-342,-90,0.98212,4.41,1.42,4.5,2,9,2
"2201",3,7.5,0.31,0.31,76.2,0.05,26,180,0.97848,4.05,0.53,9.9,0,8,2
"2202",4,-1.5,-0.53,-1.31,1.3,0.043,21,-164,0.9927,3.25,0.62,10.4,1,7,1
"2203",4,6,0.41,1.85,57,0.586,29,-374,0.9928,3.42,0.52,3.8,0,7,2
"2205",2,6.8,-0.76,1.19,-51.5,0.02,38,133,0.99212,3.18,0.44,12,-2,8,1
"2206",5,4.8,-0.93,1,34.6,0.048,42,274,0.9974,3.33,0.59,10.1,1,8,3
"2207",5,-0.9,0.35,0.51,-37,0.047,-227,135,1.016,3.03,0.53,10.3,1,8,3
"2209",3,6.7,-0.64,-0.52,54.5,0.348,62,33,0.95124,3.21,0.59,19.2,0,7,1
"2210",5,7.8,0.2,0.32,-9.4,0.016,31,101,1.01683,2.99,-0.26,16.1,1,8,3
"2212",5,24.7,1.52,0.4,2,0.432,291,72,0.96811,3.74,2,12,1,8,3
"2213",4,7.7,0.14,-0.99,-19.6,0.044,172,116,0.94853,4.47,0.53,6.5,0,7,2
"2214",4,6.7,0.29,-0.52,-45.7,0.054,304,181,0.99869,3.56,2.33,9.1,1,7,1
"2215",2,14.3,0.28,0.3,1.6,0.047,46,132,1.01113,2.64,0.38,4.8,-1,7,1
"2216",3,-3.2,-1.12,-0.53,11.7,-0.166,44,150,0.99578,3.31,-0.12,10.4,-1,8,2
"2218",5,6.1,0.41,0.24,44.4,0.429,-230,68,0.96269,3.32,0.5,13,1,7,3
"2220",5,8.8,-0.83,1.29,4.7,0.222,153,88,1.02892,3.37,0.58,14.6,1,7,3
"2223",2,6.6,0.34,0.39,6.9,-0.478,-164,-587,1.01054,2.97,0.53,9.5,-1,8,1
"2224",2,12.1,0.75,-1,6.3,0.246,19,246,1.00797,3.09,0.53,11.1,-1,8,1
"2227",3,7.9,-0.12,-1.12,1.6,0.106,10,244,0.95779,4.27,0.39,9.5,0,9,1
"2228",3,10.8,0.31,0.38,52.8,0.061,49,-99,1.01901,3.4,0.58,11,-1,9,2
"2229",5,6.1,-1.22,0.31,-29.85,0.478,249,-72,0.95002,2.86,0.61,9.3,2,7,2
"2231",3,7,0.24,-0.4,1.7,0.286,48,308,0.992,3.25,-0.85,11.4,0,7,1
"2233",3,16.2,0.38,0.29,12.7,0.05,-202,376,0.9986,3.25,0.59,4,1,8,1
"2234",3,0.8,0.3,0.3,-7.2,0.048,40,-68,0.9765,3.97,-0.58,10.8,-1,6,1
"2235",3,0,0.28,0.31,2,-0.973,225,262,0.9958,3.15,0.86,10.1,0,10,2
"2236",4,7,0.35,0.3,-57.7,0.04,-57,520,0.9927,3.28,0.49,9.1,1,8,2
"2238",3,-1.2,0.59,-0.03,-32.6,0.044,-49,403,0.98998,3.19,0.37,15.8,-2,6,2
"2239",7,5.9,1.08,0.28,49.4,0.039,196,139,0.96115,2.64,-0.96,15.5,1,6,4
"2240",6,12.1,0.14,0.49,6.7,0.035,508,120,0.99835,3.26,1.73,6.1,2,9,3
"2245",3,6.8,0.3,0.72,21.5,0.041,65,168,1.02466,3.1,0.9,9.8,0,7,1
"2247",4,19.1,0.61,-0.02,-33.8,0.364,34,184,1.00052,3.31,2.85,13.6,0,7,3
"2253",3,7.2,2.06,0.54,-13.1,0.114,-59,9,0.99719,4.32,-0.33,5.9,0,8,1
"2256",3,7,0.35,-0.08,0.9,0.049,-223,119,0.94117,3.13,0.36,12.8,0,8,1
"2258",6,1.4,0.23,0.31,2.1,0.046,-20,258,0.9926,5.05,2.41,10.7,1,7,4
"2259",4,9.6,0.68,1.59,-41.8,0.087,5,173,0.9988,2.79,2.02,10.2,1,11,2
"2260",3,11.1,0.35,0.28,1.1,0.055,9,435,0.95795,4.1,0.5,9.1,-1,7,2
"2261",4,-1.3,0.28,0.24,19.95,-0.494,32,174,0.9863,4.24,0.44,9.9,0,7,2
"2263",6,7.3,1.7,0.31,10.2,-0.021,58,437,0.9977,2.7,0.45,8.6,2,8,3
"2264",4,6,-1.18,0.33,55.8,0.834,27,336,0.95924,3.74,1.6,6.5,0,7,2
"2265",3,14.7,0.31,2.57,-21.65,-1.033,292,129,0.98984,4.52,-0.88,9.5,-1,6,2
"2268",3,5.9,0.87,0.68,-90.6,-0.425,69,74,1.03343,4.08,-1.13,13.4,0,8,2
"2269",5,6.5,0.89,1.12,34.5,0.091,47,129,1.02759,4.4,-0.63,10.3,0,7,4
"2270",3,14.3,1.2,0.26,5.1,0.051,16,119,0.97301,3.15,1.95,13,0,7,1
"2273",5,7.6,1.46,0.32,3.5,0.375,316,113,0.9912,3.85,0.71,11.3,1,7,3
"2275",4,18.5,0.16,-0.25,28,0.044,-84,149,0.998,3.12,0.46,14.3,1,7,2
"2278",3,10.5,0.13,1.52,1.1,0.275,63,203,0.99066,1.48,1.2,11.2,-1,7,2
"2280",3,5.2,-0.38,0.44,2.6,0.033,218,37,0.99685,4.17,0.5,11,0,8,2
"2284",3,17.6,0.12,0.21,1.3,0.222,-221,98,0.97653,2.31,-0.55,22.6,0,6,1
"2285",3,7.2,-0.51,2.9,57,-0.536,22,-134,0.92365,2.85,-0.2,8.3,0,7,1
"2287",3,6.9,-0.51,0.49,16.1,0.032,35,148,0.91311,4.37,-0.73,13.9,-1,8,2
"2294",3,-3.3,-2.57,0.43,44.3,0.072,-390,275,1.04637,3.77,0.7,10.9,0,9,2
"2297",3,-12,-0.26,0.39,-8.1,0.039,46,-208,0.9928,4.42,0.35,21.6,-1,8,3
"2298",2,6.2,1.52,0.29,1.3,-0.373,26,411,0.97666,4.42,1.06,9.5,-1,7,1
"2299",4,16.1,-1.02,0.25,60.9,0.047,18,448,0.96734,4.15,0.45,10,1,7,2
"2300",4,2.6,0.32,1.64,1.15,0.033,-200.5,-34.5,1.01174,3.23,1.41,10.5,0,7,2
"2301",3,16.1,0.24,0.49,0.8,-0.435,29,149,0.9952,4.16,0.9,10,0,9,2
"2303",4,-4.2,-0.42,-0.85,8.3,0.026,284,400,0.98566,3.97,0.38,12.3,-1,7,3
"2304",3,7.1,1.27,0.37,43.1,-0.903,414,114,0.99036,4.18,0.41,21,0,8,2
"2305",5,-4.5,1.14,0.28,42.7,-0.091,250,205,0.97309,3.12,0.38,4.7,0,8,4
"2306",4,10.6,-0.43,-1.29,-83.6,0.066,20,443,0.99362,4.11,0.42,10,0,7,2
"2307",4,9.1,0.46,0.43,34.6,0.487,244,302,1.04417,3.21,0.57,12.9,2,8,1
"2308",7,7.3,0.23,-0.86,14.6,0.254,-184,223,0.99863,3.16,-0.1,9.9,2,8,4
"2313",4,-13.9,-2.31,0.36,1.6,0.521,71,844,0.993,4.45,0.4,13.3,1,8,2
"2315",3,7.2,0.33,0.73,-3.4,0.034,8,109,0.99246,4.01,0.57,15.1,0,8,2
"2320",4,17.5,0.24,1.13,-32.5,-0.201,52,177,1.04329,3.13,1.33,2.5,1,8,2
"2321",2,9.8,0.28,0.4,8.9,-0.344,29,146,0.99263,5.65,-1.17,9.3,-1,9,1
"2328",2,10.3,-1.02,-0.87,-31.8,0.078,-107,28,1.02401,2.57,0.87,5.8,-1,10,1
"2329",3,8.7,-0.59,-0.89,32.8,0.398,-528,532,1.04946,3.12,0.47,8.8,-1,9,2
"2330",4,6.5,0.9,-0.2,2.7,0.198,208,107,0.9912,3.32,0.41,11.6,-1,7,3
"2331",2,6.9,1.15,0.22,4.6,-0.207,55,152,0.96847,4.28,2.14,9.3,-1,7,1
"2333",5,14.3,0.12,0.55,24.95,0.062,-63,-188,1.01279,3.27,2.23,9.1,1,8,3
"2335",3,7.3,0.22,-0.59,32.5,-0.054,110,463,1.00013,2.79,0.38,9,0,8,1
"2336",4,6.6,1.53,0.51,-17.9,0.046,20,482,1.02212,4.37,0.48,9.4,0,7,3
"2337",3,10.3,0.41,0.42,-29.6,0.213,6,-57,0.9994,3.19,1.95,13.8,0,11,2
"2340",7,-0.2,0.215,0.29,3.3,0.04,10,69,1.04305,2.74,-0.08,4.5,1,6,4
"2341",4,5.9,0.56,1.2,12.5,-0.42,36,152,0.9972,3.28,0.43,10,-1,6,3
"2344",4,-3.2,0.38,0.49,-42.3,0.036,20,506,0.99,1.83,-0.19,12.1,0,9,3
"2347",2,-5,1.09,-0.94,-54.7,-0.031,-159,410,1.0013,2.64,1.69,8.4,-1,7,1
"2350",4,8.2,0.15,1.47,2.7,0.052,24,190,0.98635,3.5,1.82,4.1,1,9,2
"2351",3,-4.3,0.22,0.4,14.75,0.474,-98.5,123.5,0.97703,3.36,-3.05,9.1,-1,8,2
"2352",5,6.6,0.24,0.1,69.3,0.069,-207,182,0.99391,4,-0.31,9.75,0,6,3
"2353",6,14.2,0.92,-0.37,-32,0.616,273,-80,0.99325,3.41,0.5,10.8,1,7,4
"2354",2,7.5,0.23,1.75,2.6,0.031,118,98,1.03601,1.77,0.54,9.5,-1,8,1
"2357",3,6.4,-0.55,2.48,24.6,0.493,257,240,0.95213,3.11,1.09,8.5,-2,7,2
"2360",4,11.7,-0.43,-0.51,4.8,0.083,5,-196,1,4.05,0.43,9.5,1,13,3
"2362",4,6.9,1.13,-0.79,15.4,-0.153,-137,201,0.99848,3.26,-0.48,4.9,1,8,2
"2364",3,6,1.68,0.72,1.3,0.046,6,137,0.99325,4.48,0.65,14.5,-1,7,2
"2366",3,18.6,0.36,1.04,-48.4,0.054,9,165,0.99328,3.06,0.49,8.6,0,8,2
"2367",3,8,-0.92,-0.05,1.1,-0.542,117,-201,0.98766,4.97,0.34,11.2,1,9,1
"2369",3,17.3,0.29,0.31,7.35,0.034,37,513,1.03105,4.14,0.31,10.8,0,9,1
"2370",2,0.5,0.16,2.67,1.6,0.103,-198,147,1.00658,2.96,0.36,11.1,-1,9,1
"2372",2,12.8,-0.53,1.65,2.9,0.035,-84,827,0.94643,3.04,0.37,12.5,-1,7,1
"2379",4,6.4,1.75,1.87,120.5,0.496,83,158,0.9928,4.4,1.37,9.8,0,7,2
"2381",3,6.6,1.38,0.21,26.3,0.044,-140,-218,1.04167,1.39,1.24,9,0,7,1
"2382",3,6.6,0.17,0.36,15.6,0.036,-146,-198,0.99056,3.21,0.54,7.8,-1,7,2
"2383",3,6.9,0.37,1.14,-53.9,0.057,54,319,0.9712,3.23,2.12,10,0,8,1
"2384",4,6.6,0.43,-0.18,11.9,-0.367,54,-113,1.08221,2.55,0.54,9.8,0,7,2
"2385",3,1.7,0.18,2.02,55.9,0.061,25,435,0.995,3.22,0.33,10,0,8,2
"2386",3,6.4,0.38,0.14,-47.6,0.161,78,406,0.96103,3.11,0.6,12.9,-2,7,2
"2388",4,8.8,0.23,0.35,45.7,0.546,26,127,1.04251,2.33,-1.04,2.9,0,9,3
"2389",3,5.8,0.28,1.24,3.9,0.026,36,105,0.94249,3.26,0.14,12.75,-1,6,1
"2394",5,11,0.17,-0.68,32.3,0.029,93,161,0.98999,3.07,0.18,12,0,5,3
"2395",4,7.7,1.03,-0.16,-12.4,0.037,29,-178,0.9943,3.38,0.55,11,0,8,3
"2396",2,1.5,-0.69,-0.21,-19.1,-0.556,43,132,0.98975,3.21,0.47,13.4,-1,8,1
"2397",4,8.4,2.77,1.68,-49,0.047,14,26,0.97531,2.66,0.78,12,0,9,3
"2398",2,6.9,0.58,0.01,-52.8,0.08,129,261,0.99683,3.4,0.73,9.7,-1,7,1
"2399",4,6.6,0.23,0.27,5.6,-0.072,43,492,0.97756,2.07,-0.64,9.5,0,7,2
"2402",4,9,0.22,0.38,8,0.043,274,152,0.98739,3.99,1.34,13.8,1,9,2
"2403",4,-2.1,0.79,0.3,29,0.672,53,156,1.00342,3.19,0.4,9.4,0,7,2
"2404",6,3.4,0.28,0.28,4.5,0.051,86,267,0.99224,3.36,1.14,11.9,1,7,4
"2408",3,9,0.21,0.58,17.1,0.155,513,213,1.0006,3.01,1.98,8.7,-2,9,3
"2412",4,6.1,0.41,0,1.6,0.369,36,464,1.02543,3.27,0.31,12.6,0,7,3
"2414",3,14.5,1.24,0.6,-12,-0.507,-67,112,0.99298,3.89,-0.82,9.7,0,7,1
"2415",3,8.6,0.27,-0.44,1.8,0.524,24,187,0.9956,4.44,0.55,9.5,0,9,2
"2417",3,7.2,0.725,-2.63,-0.55,0.086,4,346,0.9962,3.41,1.51,13.5,0,8,2
"2418",3,-4,1.45,1.92,-19.4,0.051,-438,-198,0.9928,3.23,0.5,10.8,0,8,1
"2419",2,0.4,0.36,1.72,16.3,0.053,26,173,0.99414,4.87,0.54,4.1,-1,7,1
"2421",3,12.6,0.46,-2.81,-40.7,0.366,88,34,0.9948,2.3,2.33,4.4,-1,7,2
"2426",4,4.8,0.19,-0.56,-23.4,-0.275,-165,181,0.99352,3.56,0.27,3.5,0,7,2
"2427",3,17.4,0.16,0.32,-15.1,-0.059,-4,28,1.01977,3.26,-0.61,11,0,6,1
"2429",4,6.3,0.3,1.56,-45.4,0.541,18,97,0.9959,3.44,0.33,12.5,1,7,1
"2431",4,17.9,0.16,0.59,23.9,0.185,254,-265,0.95945,2.88,-0.17,9.3,0,7,3
"2433",8,4.4,-0.51,1.3,-51.8,0.03,-160,127,0.98904,3.45,0.36,12.8,2,5,4
"2434",3,5,1.33,0.33,132.3,1.089,31,145,0.9983,3.36,1.85,13.1,0,7,1
"2435",4,6.8,0.24,-0.9,18.3,0.046,40,290,0.96372,3.3,0.17,8.7,0,7,2
"2436",4,17.4,1.33,1.07,13.7,-0.101,44,-574,0.9989,1.98,0.64,11.4,0,8,3
"2437",3,7.5,-0.36,-0.44,1.2,0.032,486,152,0.99133,2.99,0.52,18.7,-1,8,2
"2441",4,17.3,-0.34,0.23,-36.4,0.149,35,240,0.965,4.15,1.66,10,1,8,2
"2445",4,8.2,1.23,0.49,3.5,0.057,14,-469,0.99118,3.47,0.43,5.7,0,9,3
"2450",4,6.7,0.24,1.15,3.85,-0.384,80,-12,1.02307,2.01,0.59,13.2,0,7,3
"2454",4,4.7,0.28,0.34,1.6,0.028,32,118,0.9901,2.29,1.66,15.4,0,8,3
"2456",2,-0.8,0.55,0.66,50.1,0.699,-244,37,0.9982,2.09,-0.29,9.6,0,11,1
"2457",5,6.5,-0.05,0.32,-47.8,0.045,-93,-199,1.02239,4.44,-0.68,6.7,1,7,3
"2459",5,7.1,-1.91,0.88,22.7,0.03,-31,126,0.9901,3.22,0.34,12.1,0,8,4
"2462",6,7.5,0.33,-1.16,-18.85,0.032,197,243,0.96399,3.55,0.4,14.1,2,8,3
"2465",3,4,0.64,0.31,44.7,0.083,7,49,1.03133,3.17,1.67,8.3,-1,8,2
"2467",4,17.6,0.28,0.42,-30,0.045,41,169,0.9959,3.17,0.9,10.6,1,9,2
"2468",4,6.6,0.29,-0.67,-40.4,0.036,38,318,0.97615,3.17,0.42,13.7,-1,7,3
"2469",3,7.5,0.63,-0.87,1.2,0.332,-128,503,0.95022,3.37,1.17,13.6,0,8,1
"2471",3,-15.4,0.25,-1.23,8.05,-0.297,118.5,216,1.03861,3.55,-0.05,2.9,0,7,1
"2474",5,13.1,-0.23,0.39,1.5,0.129,187,83,0.99076,2.96,1.78,10.7,0,7,4
"2475",4,6.8,1.57,-0.33,1.8,0.033,297,-149,1.00288,3.64,1.95,15.2,0,7,3
"2477",2,7.6,0.4,1.44,46.1,0.096,109,373,0.9983,3.32,0.45,10.2,-2,8,1
"2479",4,17.4,-0.75,0.39,-53.2,0.247,-98,451,0.99893,3.98,0.43,14.4,0,8,3
"2480",5,5.4,0.31,1.74,3,0.053,46,464,0.98923,3.29,0.76,10,1,6,2
"2481",3,14.4,1.46,-0.65,11.3,-0.137,277,304,0.9984,2.22,0.43,9.2,1,8,1
"2482",3,9.6,0.23,0.25,-4.8,0.093,19,-17,1.09983,3.1,0.67,8.7,0,8,1
"2486",2,-6.1,0.26,-0.14,8.1,-0.356,366,197,0.99558,1.98,0.48,9.5,-1,7,1
"2487",3,-1.5,2.17,0.11,-18.85,0.039,182,162,1.01309,2.74,0.5,11.2,0,6,1
"2489",5,5.4,0.3,-0.23,21.7,0.029,25,93,0.96295,3.31,0.4,16.3,0,6,3
"2491",4,-5.7,-0.41,-1.31,72.4,-0.317,37,388,1.01658,3.06,-0.92,13.5,-1,7,3
"2492",4,6.3,1.5,-0.02,-97.9,-0.254,54,518,0.9579,3.16,0.42,14.6,0,7,3
"2496",4,6.5,0.17,0.54,8.5,0.082,64,397,0.9959,1.99,0.39,8.8,1,7,1
"2500",4,14.1,0.24,0.34,2.7,0.356,282.5,218.5,0.9934,3.3,0.58,9.7,1,7,1
"2502",5,16.9,-1,0.35,22.2,0.045,51,279,0.9933,1.81,0.44,15.2,1,7,3
"2503",2,6.2,1,1.42,1,-0.386,158,213,0.99032,3.54,-0.21,11.3,-1,7,1
"2506",5,-5.7,0.23,0.28,-40.8,0.062,276,174,0.94936,3.23,0.72,10.6,1,6,2
"2507",4,7.6,0.21,0.6,2.1,-0.517,47,45,0.98808,3.05,0.54,6.5,1,8,2
"2508",4,6,0.34,1.76,25.9,0.046,-201,409,0.9979,3.14,2.2,8.8,0,7,3
"2509",3,12.8,-1.95,0.38,1.2,-0.468,-91,227,0.9924,3.14,-0.49,3.3,0,8,2
"2510",3,18.5,0.3,-0.32,61.1,0.051,41,-306,0.9761,4.01,0.2,10.5,1,8,1
"2511",3,2.6,0.39,0.22,2.8,-0.198,16,153,0.96152,1.12,0.36,9.8,0,7,1
"2514",7,8.2,-2.14,0.6,1.85,0.048,184,491,0.95486,3.79,0.49,5.05,2,9,4
"2515",3,3.7,0.33,0.64,71.4,0.056,-242,273,0.9972,3.05,-1.58,12.6,0,8,2
"2518",2,6.6,-0.81,0.25,8,0.036,-117,124,1.01245,3.06,0.05,10.8,-1,7,1
"2519",5,9.2,1.49,0.33,10.4,-0.361,-30,194,0.96119,2.33,0.58,11.7,1,8,3
"2521",4,17.5,0.23,-0.15,-40.1,0.031,24,98,1.03793,3,0.54,13.4,0,8,3
"2522",4,3,0.4,-1.25,57.5,0.585,-166,178,0.9955,3.04,0.43,10.9,0,8,3
"2523",3,20,0.38,0.47,1.1,0.037,23,22,1.00761,3.21,-0.19,10.9,0,9,1
